,SoH
105685,0.9831379679174215
105686,0.9831379679174215
105687,0.9831379679174215
105688,0.9831379679174215
105689,0.9831379679174215
105690,0.9831379679174215
105691,0.9831379679174215
105692,0.9831379679174215
105693,0.9831379679174215
105694,0.9831379679174215
105695,0.9831379679174215
105696,0.9831379679174215
105697,0.9831379679174215
105698,0.9831379679174215
105699,0.9831379679174215
105700,0.9831379679174215
105701,0.9831379679174215
105702,0.9831379679174215
105703,0.9831379679174215
105704,0.9831379679174215
105705,0.9831379679174215
105706,0.9831379679174215
105707,0.9831379679174215
105708,0.9831379679174215
105709,0.9831379679174215
105710,0.9831379679174215
105711,0.9831379679174215
105712,0.9831379679174215
105713,0.9831379679174215
105714,0.9831379679174215
105715,0.9831379679174215
105716,0.9831379679174215
105717,0.9831379679174215
105718,0.9831379679174215
105719,0.9831379679174215
105720,0.9831379679174215
105721,0.9831379679174215
105722,0.9831379679174215
105723,0.9831379679174215
105724,0.9831379679174215
105725,0.9831379679174215
105726,0.9831379679174215
105727,0.9831379679174215
105728,0.9831379679174215
105729,0.9831379679174215
105730,0.9831379679174215
105731,0.9831379679174215
105732,0.9831379679174215
105733,0.9831379679174215
105734,0.9831379679174215
105735,0.9831379679174215
105736,0.9831379679174215
105737,0.9831379679174215
105738,0.9831379679174215
105739,0.9831379679174215
105740,0.9831379679174215
105741,0.9831379679174215
105742,0.9831379679174215
105743,0.9831379679174215
105744,0.9831379679174215
105745,0.9831379679174215
105746,0.9831379679174215
105747,0.9831379679174215
105748,0.9831379679174215
105749,0.9831379679174215
105750,0.9831379679174215
105751,0.9831379679174215
105752,0.9831379679174215
105753,0.9831379679174215
105754,0.9831379679174215
105755,0.9831379679174215
105756,0.9831379679174215
105757,0.9831379679174215
105758,0.9831379679174215
105759,0.9831379679174215
105760,0.9831379679174215
105761,0.9831379679174215
105762,0.9831379679174215
105763,0.9831379679174215
105764,0.9831379679174215
105765,0.9831379679174215
105766,0.9831379679174215
105767,0.9831379679174215
105768,0.9831379679174215
105769,0.9831379679174215
105770,0.9831379679174215
105771,0.9831379679174215
105772,0.9831379679174215
105773,0.9831379679174215
105774,0.9831379679174215
105775,0.9831379679174215
105776,0.9831379679174215
105777,0.9831379679174215
105778,0.9831379679174215
105779,0.9831379679174215
105780,0.9831379679174215
105781,0.9831379679174215
105782,0.9831379679174215
105783,0.9831379679174215
105784,0.9831379679174215
105785,0.9831379679174215
105786,0.9831379679174215
105787,0.9831379679174215
105788,0.9831379679174215
105789,0.9831379679174215
105790,0.9831379679174215
105791,0.9831379679174215
105792,0.9831379679174215
105793,0.9831379679174215
105794,0.9831379679174215
105795,0.9831379679174215
105796,0.9831379679174215
105797,0.9831379679174215
105798,0.9831379679174215
105799,0.9831379679174215
105800,0.9831379679174215
105801,0.9831379679174215
105802,0.9831379679174215
105803,0.9831379679174215
105804,0.9831379679174215
105805,0.9831379679174215
105806,0.9831379679174215
105807,0.9831379679174215
105808,0.9831379679174215
105809,0.9831379679174215
105810,0.9831379679174215
105811,0.9831379679174215
105812,0.9831379679174215
105813,0.9831379679174215
105814,0.9831379679174215
105815,0.9831379679174215
105816,0.9831379679174215
105817,0.9831379679174215
105818,0.9831379679174215
105819,0.9831379679174215
105820,0.9831379679174215
105821,0.9831379679174215
105822,0.9831379679174215
105823,0.9831379679174215
105824,0.9831379679174215
105825,0.9831379679174215
105826,0.9831379679174215
105827,0.9831379679174215
105828,0.9831379679174215
105829,0.9831379679174215
105830,0.9831379679174215
105831,0.9831379679174215
105832,0.9831379679174215
105833,0.9831379679174215
105834,0.9831379679174215
105835,0.9831379679174215
105836,0.9831379679174215
105837,0.9831379679174215
105838,0.9831379679174215
105839,0.9831379679174215
105840,0.9831379679174215
105841,0.9831379679174215
105842,0.9831379679174215
105843,0.9831379679174215
105844,0.9831379679174215
105845,0.9831379679174215
105846,0.9831379679174215
105847,0.9831379679174215
105848,0.9831379679174215
105849,0.9831379679174215
105850,0.9831379679174215
105851,0.9773076198804469
105852,0.9773076198804469
105853,0.9773076198804469
105854,0.9773076198804469
105855,0.9773076198804469
105856,0.9773076198804469
105857,0.9773076198804469
105858,0.9773076198804469
105859,0.9773076198804469
105860,0.9773076198804469
105861,0.9773076198804469
105862,0.9773076198804469
105863,0.9773076198804469
105864,0.9773076198804469
105865,0.9773076198804469
105866,0.9773076198804469
105867,0.9773076198804469
105868,0.9773076198804469
105869,0.9773076198804469
105870,0.9773076198804469
105871,0.9773076198804469
105872,0.9773076198804469
105873,0.9773076198804469
105874,0.9773076198804469
105875,0.9773076198804469
105876,0.9773076198804469
105877,0.9773076198804469
105878,0.9773076198804469
105879,0.9773076198804469
105880,0.9773076198804469
105881,0.9773076198804469
105882,0.9773076198804469
105883,0.9773076198804469
105884,0.9773076198804469
105885,0.9773076198804469
105886,0.9773076198804469
105887,0.9773076198804469
105888,0.9773076198804469
105889,0.9773076198804469
105890,0.9773076198804469
105891,0.9773076198804469
105892,0.9773076198804469
105893,0.9773076198804469
105894,0.9773076198804469
105895,0.9773076198804469
105896,0.9773076198804469
105897,0.9773076198804469
105898,0.9773076198804469
105899,0.9773076198804469
105900,0.9773076198804469
105901,0.9773076198804469
105902,0.9773076198804469
105903,0.9773076198804469
105904,0.9773076198804469
105905,0.9773076198804469
105906,0.9773076198804469
105907,0.9773076198804469
105908,0.9773076198804469
105909,0.9773076198804469
105910,0.9773076198804469
105911,0.9773076198804469
105912,0.9773076198804469
105913,0.9773076198804469
105914,0.9773076198804469
105915,0.9773076198804469
105916,0.9773076198804469
105917,0.9773076198804469
105918,0.9773076198804469
105919,0.9773076198804469
105920,0.9773076198804469
105921,0.9773076198804469
105922,0.9773076198804469
105923,0.9773076198804469
105924,0.9773076198804469
105925,0.9773076198804469
105926,0.9773076198804469
105927,0.9773076198804469
105928,0.9773076198804469
105929,0.9773076198804469
105930,0.9773076198804469
105931,0.9773076198804469
105932,0.9773076198804469
105933,0.9773076198804469
105934,0.9773076198804469
105935,0.9773076198804469
105936,0.9773076198804469
105937,0.9773076198804469
105938,0.9773076198804469
105939,0.9773076198804469
105940,0.9773076198804469
105941,0.9773076198804469
105942,0.9773076198804469
105943,0.9773076198804469
105944,0.9773076198804469
105945,0.9773076198804469
105946,0.9773076198804469
105947,0.9773076198804469
105948,0.9773076198804469
105949,0.9773076198804469
105950,0.9773076198804469
105951,0.9773076198804469
105952,0.9773076198804469
105953,0.9773076198804469
105954,0.9773076198804469
105955,0.9773076198804469
105956,0.9773076198804469
105957,0.9773076198804469
105958,0.9773076198804469
105959,0.9773076198804469
105960,0.9773076198804469
105961,0.9773076198804469
105962,0.9773076198804469
105963,0.9773076198804469
105964,0.9773076198804469
105965,0.9773076198804469
105966,0.9773076198804469
105967,0.9773076198804469
105968,0.9773076198804469
105969,0.9773076198804469
105970,0.9773076198804469
105971,0.9773076198804469
105972,0.9773076198804469
105973,0.9773076198804469
105974,0.9773076198804469
105975,0.9773076198804469
105976,0.9773076198804469
105977,0.9773076198804469
105978,0.9773076198804469
105979,0.9773076198804469
105980,0.9773076198804469
105981,0.9773076198804469
105982,0.9773076198804469
105983,0.9773076198804469
105984,0.9773076198804469
105985,0.9773076198804469
105986,0.9773076198804469
105987,0.9773076198804469
105988,0.9773076198804469
105989,0.9773076198804469
105990,0.9773076198804469
105991,0.9773076198804469
105992,0.9773076198804469
105993,0.9773076198804469
105994,0.9773076198804469
105995,0.9773076198804469
105996,0.9773076198804469
105997,0.9773076198804469
105998,0.9773076198804469
105999,0.9773076198804469
106000,0.9773076198804469
106001,0.9773076198804469
106002,0.9773076198804469
106003,0.9773076198804469
106004,0.9773076198804469
106005,0.9773076198804469
106006,0.9773076198804469
106007,0.9773076198804469
106008,0.9773076198804469
106009,0.9773076198804469
106010,0.9773076198804469
106011,0.9773076198804469
106012,0.9773076198804469
106013,0.9773076198804469
106014,0.9773076198804469
106015,0.9773076198804469
106016,0.9773076198804469
106017,0.9773076198804469
106018,0.9773076198804469
106019,0.9773076198804469
106020,0.9773076198804469
106021,0.9773076198804469
106022,0.9773076198804469
106023,0.9773076198804469
106024,0.9773076198804469
106025,0.9773076198804469
106026,0.9773076198804469
106027,0.9773076198804469
106028,0.9773076198804469
106029,0.9773076198804469
106030,0.9773076198804469
106031,0.9773076198804469
106032,0.9773076198804469
106033,0.9773076198804469
106034,0.9778691507545129
106035,0.9778691507545129
106036,0.9778691507545129
106037,0.9778691507545129
106038,0.9778691507545129
106039,0.9778691507545129
106040,0.9778691507545129
106041,0.9778691507545129
106042,0.9778691507545129
106043,0.9778691507545129
106044,0.9778691507545129
106045,0.9778691507545129
106046,0.9778691507545129
106047,0.9778691507545129
106048,0.9778691507545129
106049,0.9778691507545129
106050,0.9778691507545129
106051,0.9778691507545129
106052,0.9778691507545129
106053,0.9778691507545129
106054,0.9778691507545129
106055,0.9778691507545129
106056,0.9778691507545129
106057,0.9778691507545129
106058,0.9778691507545129
106059,0.9778691507545129
106060,0.9778691507545129
106061,0.9778691507545129
106062,0.9778691507545129
106063,0.9778691507545129
106064,0.9778691507545129
106065,0.9778691507545129
106066,0.9778691507545129
106067,0.9778691507545129
106068,0.9778691507545129
106069,0.9778691507545129
106070,0.9778691507545129
106071,0.9778691507545129
106072,0.9778691507545129
106073,0.9778691507545129
106074,0.9778691507545129
106075,0.9778691507545129
106076,0.9778691507545129
106077,0.9778691507545129
106078,0.9778691507545129
106079,0.9778691507545129
106080,0.9778691507545129
106081,0.9778691507545129
106082,0.9778691507545129
106083,0.9778691507545129
106084,0.9778691507545129
106085,0.9778691507545129
106086,0.9778691507545129
106087,0.9778691507545129
106088,0.9778691507545129
106089,0.9778691507545129
106090,0.9778691507545129
106091,0.9778691507545129
106092,0.9778691507545129
106093,0.9778691507545129
106094,0.9778691507545129
106095,0.9778691507545129
106096,0.9778691507545129
106097,0.9778691507545129
106098,0.9778691507545129
106099,0.9778691507545129
106100,0.9778691507545129
106101,0.9778691507545129
106102,0.9778691507545129
106103,0.9778691507545129
106104,0.9778691507545129
106105,0.9778691507545129
106106,0.9778691507545129
106107,0.9778691507545129
106108,0.9778691507545129
106109,0.9778691507545129
106110,0.9778691507545129
106111,0.9778691507545129
106112,0.9778691507545129
106113,0.9778691507545129
106114,0.9778691507545129
106115,0.9778691507545129
106116,0.9778691507545129
106117,0.9778691507545129
106118,0.9778691507545129
106119,0.9778691507545129
106120,0.9778691507545129
106121,0.9778691507545129
106122,0.9778691507545129
106123,0.9778691507545129
106124,0.9778691507545129
106125,0.9778691507545129
106126,0.9778691507545129
106127,0.9778691507545129
106128,0.9778691507545129
106129,0.9778691507545129
106130,0.9778691507545129
106131,0.9778691507545129
106132,0.9778691507545129
106133,0.9778691507545129
106134,0.9778691507545129
106135,0.9778691507545129
106136,0.9778691507545129
106137,0.9778691507545129
106138,0.9778691507545129
106139,0.9778691507545129
106140,0.9778691507545129
106141,0.9778691507545129
106142,0.9778691507545129
106143,0.9778691507545129
106144,0.9778691507545129
106145,0.9778691507545129
106146,0.9778691507545129
106147,0.9778691507545129
106148,0.9778691507545129
106149,0.9778691507545129
106150,0.9778691507545129
106151,0.9778691507545129
106152,0.9778691507545129
106153,0.9778691507545129
106154,0.9778691507545129
106155,0.9778691507545129
106156,0.9778691507545129
106157,0.9778691507545129
106158,0.9778691507545129
106159,0.9778691507545129
106160,0.9778691507545129
106161,0.9778691507545129
106162,0.9778691507545129
106163,0.9778691507545129
106164,0.9778691507545129
106165,0.9778691507545129
106166,0.9778691507545129
106167,0.9778691507545129
106168,0.9778691507545129
106169,0.9778691507545129
106170,0.9778691507545129
106171,0.9778691507545129
106172,0.9778691507545129
106173,0.9778691507545129
106174,0.9778691507545129
106175,0.9778691507545129
106176,0.9778691507545129
106177,0.9778691507545129
106178,0.9778691507545129
106179,0.9778691507545129
106180,0.9778691507545129
106181,0.9778691507545129
106182,0.9778691507545129
106183,0.9778691507545129
106184,0.9778691507545129
106185,0.9778691507545129
106186,0.9778691507545129
106187,0.9778691507545129
106188,0.9778691507545129
106189,0.9778691507545129
106190,0.9778691507545129
106191,0.9778691507545129
106192,0.9778691507545129
106193,0.9778691507545129
106194,0.9778691507545129
106195,0.9778691507545129
106196,0.9778691507545129
106197,0.9778691507545129
106198,0.9778691507545129
106199,0.9778691507545129
106200,0.9778691507545129
106201,0.9778691507545129
106202,0.9778691507545129
106203,0.9778691507545129
106204,0.9778691507545129
106205,0.9778691507545129
106206,0.9778691507545129
106207,0.9778691507545129
106208,0.9778691507545129
106209,0.9778691507545129
106210,0.9778691507545129
106211,0.9778691507545129
106212,0.9778691507545129
106213,0.9778691507545129
106214,0.9778691507545129
106215,0.9778691507545129
106216,0.9959892428071969
106217,0.9959892428071969
106218,0.9959892428071969
106219,0.9959892428071969
106220,0.9959892428071969
106221,0.9959892428071969
106222,0.9959892428071969
106223,0.9959892428071969
106224,0.9959892428071969
106225,0.9959892428071969
106226,0.9959892428071969
106227,0.9959892428071969
106228,0.9959892428071969
106229,0.9959892428071969
106230,0.9959892428071969
106231,0.9959892428071969
106232,0.9959892428071969
106233,0.9959892428071969
106234,0.9959892428071969
106235,0.9959892428071969
106236,0.9959892428071969
106237,0.9959892428071969
106238,0.9959892428071969
106239,0.9959892428071969
106240,0.9959892428071969
106241,0.9959892428071969
106242,0.9959892428071969
106243,0.9959892428071969
106244,0.9959892428071969
106245,0.9959892428071969
106246,0.9959892428071969
106247,0.9959892428071969
106248,0.9959892428071969
106249,0.9959892428071969
106250,0.9959892428071969
106251,0.9959892428071969
106252,0.9959892428071969
106253,0.9959892428071969
106254,0.9959892428071969
106255,0.9959892428071969
106256,0.9959892428071969
106257,0.9959892428071969
106258,0.9959892428071969
106259,0.9959892428071969
106260,0.9959892428071969
106261,0.9959892428071969
106262,0.9959892428071969
106263,0.9959892428071969
106264,0.9959892428071969
106265,0.9959892428071969
106266,0.9959892428071969
106267,0.9959892428071969
106268,0.9959892428071969
106269,0.9959892428071969
106270,0.9959892428071969
106271,0.9959892428071969
106272,0.9959892428071969
106273,0.9959892428071969
106274,0.9959892428071969
106275,0.9959892428071969
106276,0.9959892428071969
106277,0.9959892428071969
106278,0.9959892428071969
106279,0.9959892428071969
106280,0.9959892428071969
106281,0.9959892428071969
106282,0.9959892428071969
106283,0.9959892428071969
106284,0.9959892428071969
106285,0.9959892428071969
106286,0.9959892428071969
106287,0.9959892428071969
106288,0.9959892428071969
106289,0.9959892428071969
106290,0.9959892428071969
106291,0.9959892428071969
106292,0.9959892428071969
106293,0.9959892428071969
106294,0.9959892428071969
106295,0.9959892428071969
106296,0.9959892428071969
106297,0.9959892428071969
106298,0.9959892428071969
106299,0.9959892428071969
106300,0.9959892428071969
106301,0.9959892428071969
106302,0.9959892428071969
106303,0.9959892428071969
106304,0.9959892428071969
106305,0.9959892428071969
106306,0.9959892428071969
106307,0.9959892428071969
106308,0.9959892428071969
106309,0.9959892428071969
106310,0.9959892428071969
106311,0.9959892428071969
106312,0.9959892428071969
106313,0.9959892428071969
106314,0.9959892428071969
106315,0.9959892428071969
106316,0.9959892428071969
106317,0.9959892428071969
106318,0.9959892428071969
106319,0.9959892428071969
106320,0.9959892428071969
106321,0.9959892428071969
106322,0.9959892428071969
106323,0.9959892428071969
106324,0.9959892428071969
106325,0.9959892428071969
106326,0.9959892428071969
106327,0.9959892428071969
106328,0.9959892428071969
106329,0.9959892428071969
106330,0.9959892428071969
106331,0.9959892428071969
106332,0.9959892428071969
106333,0.9959892428071969
106334,0.9959892428071969
106335,0.9959892428071969
106336,0.9959892428071969
106337,0.9959892428071969
106338,0.9959892428071969
106339,0.9959892428071969
106340,0.9959892428071969
106341,0.9959892428071969
106342,0.9959892428071969
106343,0.9959892428071969
106344,0.9959892428071969
106345,0.9959892428071969
106346,0.9959892428071969
106347,0.9959892428071969
106348,0.9959892428071969
106349,0.9959892428071969
106350,0.9959892428071969
106351,0.9959892428071969
106352,0.9959892428071969
106353,0.9959892428071969
106354,0.9959892428071969
106355,0.9959892428071969
106356,0.9959892428071969
106357,0.9959892428071969
106358,0.9959892428071969
106359,0.9959892428071969
106360,0.9959892428071969
106361,0.9959892428071969
106362,0.9959892428071969
106363,0.9959892428071969
106364,0.9959892428071969
106365,0.9959892428071969
106366,0.9959892428071969
106367,0.9959892428071969
106368,0.9959892428071969
106369,0.9959892428071969
106370,0.9959892428071969
106371,0.9959892428071969
106372,0.9959892428071969
106373,0.9959892428071969
106374,0.9959892428071969
106375,0.9959892428071969
106376,0.9959892428071969
106377,0.9959892428071969
106378,0.9959892428071969
106379,0.9959892428071969
106380,0.9959892428071969
106381,0.9959892428071969
106382,0.9959892428071969
106383,0.9959892428071969
106384,0.9959892428071969
106385,0.9959892428071969
106386,0.9959892428071969
106387,0.9959892428071969
106388,0.9959892428071969
106389,0.9959892428071969
106390,0.9959892428071969
106391,0.9959892428071969
106392,0.9959892428071969
106393,0.9959892428071969
106394,0.9959892428071969
106395,0.9959892428071969
106396,0.9959892428071969
106397,0.9959892428071969
106398,0.9959892428071969
106399,0.9959892428071969
106400,0.9959892428071969
106401,0.9959892428071969
106402,0.9959892428071969
106403,0.9959892428071969
106404,0.9959892428071969
106405,0.9959892428071969
106406,0.9959892428071969
106407,0.9959892428071969
106408,0.9959892428071969
106409,0.9959892428071969
106410,0.9959892428071969
106411,0.9959892428071969
106412,0.9959892428071969
106413,0.9959892428071969
106414,0.9959892428071969
106415,0.9959892428071969
106416,0.9959892428071969
106417,0.9959892428071969
106418,0.9959892428071969
106419,0.9959892428071969
106420,0.9959892428071969
106421,0.9959892428071969
106422,0.9959892428071969
106423,0.9959892428071969
106424,0.9959892428071969
106425,0.9959892428071969
106426,0.9959892428071969
106427,0.9959892428071969
106428,0.9959892428071969
106429,0.9959892428071969
106430,0.9959892428071969
106431,0.9959892428071969
106432,0.9959892428071969
106433,0.9959892428071969
106434,0.9959892428071969
106435,0.9959892428071969
106436,0.9959892428071969
106437,0.9959892428071969
106438,0.9959892428071969
106439,0.9959892428071969
106440,0.9959892428071969
106441,0.9959892428071969
106442,0.9959892428071969
106443,0.9959892428071969
106444,0.9959892428071969
106445,0.9959892428071969
106446,0.9959892428071969
106447,0.9959892428071969
106448,0.9959892428071969
106449,0.9959892428071969
106450,0.9959892428071969
106451,0.9959892428071969
106452,0.9959892428071969
106453,0.9959892428071969
106454,0.9959892428071969
106455,0.9959892428071969
106456,0.9959892428071969
106457,0.9959892428071969
106458,0.9959892428071969
106459,0.9959892428071969
106460,0.9959892428071969
106461,0.9959892428071969
106462,0.9959892428071969
106463,0.9959892428071969
106464,0.9959892428071969
106465,0.9959892428071969
106466,0.9959892428071969
106467,0.9959892428071969
106468,0.9959892428071969
106469,0.9959892428071969
106470,0.9959892428071969
106471,0.9959892428071969
106472,0.9959892428071969
106473,0.9959892428071969
106474,0.9959892428071969
106475,0.9959892428071969
106476,0.9959892428071969
106477,0.9959892428071969
106478,0.9959892428071969
106479,0.9959892428071969
106480,0.9959892428071969
106481,0.9959892428071969
106482,0.9959892428071969
106483,0.9959892428071969
106484,0.9959892428071969
106485,0.9959892428071969
106486,0.9959892428071969
106487,0.9959892428071969
106488,0.9959892428071969
106489,0.9959892428071969
106490,0.9959892428071969
106491,0.9959892428071969
106492,0.9959892428071969
106493,0.9959892428071969
106494,0.9959892428071969
106495,0.9959892428071969
106496,0.9959892428071969
106497,0.9959892428071969
106498,0.9959892428071969
106499,0.9959892428071969
106500,0.9959892428071969
106501,0.9959892428071969
106502,0.9959892428071969
106503,0.9959892428071969
106504,0.9959892428071969
106505,0.9959892428071969
106506,0.9959892428071969
106507,0.9959892428071969
106508,0.9959892428071969
106509,0.9959892428071969
106510,0.9959892428071969
106511,0.9959892428071969
106512,0.9959892428071969
106513,0.9959892428071969
106514,0.9959892428071969
106515,0.9959892428071969
106516,0.9959892428071969
106517,0.9959892428071969
106518,0.9959892428071969
106519,0.9959892428071969
106520,0.9959892428071969
106521,0.9959892428071969
106522,0.9959892428071969
106523,0.9959892428071969
106524,0.9959892428071969
106525,0.9959892428071969
106526,0.9959892428071969
106527,0.9959892428071969
106528,0.9959892428071969
106529,0.9959892428071969
106530,0.9959892428071969
106531,0.9959892428071969
106532,0.9959892428071969
106533,0.9959892428071969
106534,0.9959892428071969
106535,0.9959892428071969
106536,0.9959892428071969
106537,0.9959892428071969
106538,0.9959892428071969
106539,0.9959892428071969
106540,0.9959892428071969
106541,0.9959892428071969
106542,0.9959892428071969
106543,0.9959892428071969
106544,0.9959892428071969
106545,0.9959892428071969
106546,0.9959892428071969
106547,0.9959892428071969
106548,0.9959892428071969
106549,0.9959892428071969
106550,0.9959892428071969
106551,0.9959892428071969
106552,0.9959892428071969
106553,0.9959892428071969
106554,0.9959892428071969
106555,0.9959892428071969
106556,0.9959892428071969
106557,0.9959892428071969
106558,0.9959892428071969
106559,0.9959892428071969
106560,0.9959892428071969
106561,0.9959892428071969
106562,0.9959892428071969
106563,0.9959892428071969
106564,0.9959892428071969
106565,0.9959892428071969
106566,0.9959892428071969
106567,0.9959892428071969
106568,0.9959892428071969
106569,0.9959892428071969
106570,0.9959892428071969
106571,0.9959892428071969
106572,0.9959892428071969
106573,0.9959892428071969
106574,0.9959892428071969
106575,0.9959892428071969
106576,0.9959892428071969
106577,0.9959892428071969
106578,0.9959892428071969
106579,0.9959892428071969
106580,0.9959892428071969
106581,0.9959892428071969
106582,0.9959892428071969
106583,0.9959892428071969
106584,0.9959892428071969
106585,0.9959892428071969
106586,0.9959892428071969
106587,0.9850711777410832
106588,0.9850711777410832
106589,0.9850711777410832
106590,0.9850711777410832
106591,0.9850711777410832
106592,0.9850711777410832
106593,0.9850711777410832
106594,0.9850711777410832
106595,0.9850711777410832
106596,0.9850711777410832
106597,0.9850711777410832
106598,0.9850711777410832
106599,0.9850711777410832
106600,0.9850711777410832
106601,0.9850711777410832
106602,0.9850711777410832
106603,0.9850711777410832
106604,0.9850711777410832
106605,0.9850711777410832
106606,0.9850711777410832
106607,0.9850711777410832
106608,0.9850711777410832
106609,0.9850711777410832
106610,0.9850711777410832
106611,0.9850711777410832
106612,0.9850711777410832
106613,0.9850711777410832
106614,0.9850711777410832
106615,0.9850711777410832
106616,0.9850711777410832
106617,0.9850711777410832
106618,0.9850711777410832
106619,0.9850711777410832
106620,0.9850711777410832
106621,0.9850711777410832
106622,0.9850711777410832
106623,0.9850711777410832
106624,0.9850711777410832
106625,0.9850711777410832
106626,0.9850711777410832
106627,0.9850711777410832
106628,0.9850711777410832
106629,0.9850711777410832
106630,0.9850711777410832
106631,0.9850711777410832
106632,0.9850711777410832
106633,0.9850711777410832
106634,0.9850711777410832
106635,0.9850711777410832
106636,0.9850711777410832
106637,0.9850711777410832
106638,0.9850711777410832
106639,0.9850711777410832
106640,0.9850711777410832
106641,0.9850711777410832
106642,0.9850711777410832
106643,0.9850711777410832
106644,0.9850711777410832
106645,0.9850711777410832
106646,0.9850711777410832
106647,0.9850711777410832
106648,0.9850711777410832
106649,0.9850711777410832
106650,0.9850711777410832
106651,0.9850711777410832
106652,0.9850711777410832
106653,0.9850711777410832
106654,0.9850711777410832
106655,0.9850711777410832
106656,0.9850711777410832
106657,0.9850711777410832
106658,0.9850711777410832
106659,0.9850711777410832
106660,0.9850711777410832
106661,0.9850711777410832
106662,0.9850711777410832
106663,0.9850711777410832
106664,0.9850711777410832
106665,0.9850711777410832
106666,0.9850711777410832
106667,0.9850711777410832
106668,0.9850711777410832
106669,0.9850711777410832
106670,0.9850711777410832
106671,0.9850711777410832
106672,0.9850711777410832
106673,0.9850711777410832
106674,0.9850711777410832
106675,0.9850711777410832
106676,0.9850711777410832
106677,0.9850711777410832
106678,0.9850711777410832
106679,0.9850711777410832
106680,0.9850711777410832
106681,0.9850711777410832
106682,0.9850711777410832
106683,0.9850711777410832
106684,0.9850711777410832
106685,0.9850711777410832
106686,0.9850711777410832
106687,0.9850711777410832
106688,0.9850711777410832
106689,0.9850711777410832
106690,0.9850711777410832
106691,0.9850711777410832
106692,0.9850711777410832
106693,0.9850711777410832
106694,0.9850711777410832
106695,0.9850711777410832
106696,0.9850711777410832
106697,0.9850711777410832
106698,0.9850711777410832
106699,0.9850711777410832
106700,0.9850711777410832
106701,0.9850711777410832
106702,0.9850711777410832
106703,0.9850711777410832
106704,0.9850711777410832
106705,0.9850711777410832
106706,0.9850711777410832
106707,0.9850711777410832
106708,0.9850711777410832
106709,0.9850711777410832
106710,0.9850711777410832
106711,0.9850711777410832
106712,0.9850711777410832
106713,0.9850711777410832
106714,0.9850711777410832
106715,0.9850711777410832
106716,0.9850711777410832
106717,0.9850711777410832
106718,0.9850711777410832
106719,0.9850711777410832
106720,0.9850711777410832
106721,0.9850711777410832
106722,0.9850711777410832
106723,0.9850711777410832
106724,0.9850711777410832
106725,0.9850711777410832
106726,0.9850711777410832
106727,0.9850711777410832
106728,0.9850711777410832
106729,0.9850711777410832
106730,0.9850711777410832
106731,0.9850711777410832
106732,0.9850711777410832
106733,0.9850711777410832
106734,0.9850711777410832
106735,0.9850711777410832
106736,0.9850711777410832
106737,0.9850711777410832
106738,0.9850711777410832
106739,0.9850711777410832
106740,0.9850711777410832
106741,0.9850711777410832
106742,0.9850711777410832
106743,0.9850711777410832
106744,0.9850711777410832
106745,0.9850711777410832
106746,0.9850711777410832
106747,0.9850711777410832
106748,0.9850711777410832
106749,0.9850711777410832
106750,0.9850711777410832
106751,0.9850711777410832
106752,0.9850711777410832
106753,0.9850711777410832
106754,0.9850711777410832
106755,0.9850711777410832
106756,0.9850711777410832
106757,0.9850711777410832
106758,0.9850711777410832
106759,0.9850711777410832
106760,0.9850711777410832
106761,0.9850711777410832
106762,0.9850711777410832
106763,0.9850711777410832
106764,0.9850711777410832
106765,0.9850711777410832
106766,0.9850711777410832
106767,0.9850711777410832
106768,0.9850711777410832
106769,0.9850711777410832
106770,0.9850711777410832
106771,0.9850711777410832
106772,0.9850711777410832
106773,0.9850711777410832
106774,0.9850711777410832
106775,0.9850711777410832
106776,0.9850711777410832
106777,0.9850711777410832
106778,0.9850711777410832
106779,0.9850711777410832
106780,0.9850711777410832
106781,0.9850711777410832
106782,0.9850711777410832
106783,0.9850711777410832
106784,0.9850711777410832
106785,0.9850711777410832
106786,0.9850711777410832
106787,0.9850711777410832
106788,0.9850711777410832
106789,0.9850711777410832
106790,0.9850711777410832
106791,0.9850711777410832
106792,0.9850711777410832
106793,0.9850711777410832
106794,0.9850711777410832
106795,0.9850711777410832
106796,0.9850711777410832
106797,0.9850711777410832
106798,0.9850711777410832
106799,0.9850711777410832
106800,0.9850711777410832
106801,0.9850711777410832
106802,0.9850711777410832
106803,0.9850711777410832
106804,0.9850711777410832
106805,0.9850711777410832
106806,0.9850711777410832
106807,0.9850711777410832
106808,0.9850711777410832
106809,0.9850711777410832
106810,0.9850711777410832
106811,0.9850711777410832
106812,0.9850711777410832
106813,0.9850711777410832
106814,0.9850711777410832
106815,0.9850711777410832
106816,0.9850711777410832
106817,0.9850711777410832
106818,0.9850711777410832
106819,0.9850711777410832
106820,0.9850711777410832
106821,0.9850711777410832
106822,0.9850711777410832
106823,0.9850711777410832
106824,0.9850711777410832
106825,0.9850711777410832
106826,0.9850711777410832
106827,0.9850711777410832
106828,0.9850711777410832
106829,0.9850711777410832
106830,0.9850711777410832
106831,0.9850711777410832
106832,0.9850711777410832
106833,0.9850711777410832
106834,0.9850711777410832
106835,0.9850711777410832
106836,0.9850711777410832
106837,0.9850711777410832
106838,0.9850711777410832
106839,0.9850711777410832
106840,0.9850711777410832
106841,0.9850711777410832
106842,0.9850711777410832
106843,0.9850711777410832
106844,0.9850711777410832
106845,0.9850711777410832
106846,0.9850711777410832
106847,0.9850711777410832
106848,0.9850711777410832
106849,0.9850711777410832
106850,0.9850711777410832
